Index,True Label,Predicted Label
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,2,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,2,2
98,2,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
98,0,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
99,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,2,2
100,2,2
100,2,2
100,2,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
100,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,2,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,2,2
101,2,2
101,2,2
101,2,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
101,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,2,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,0,2
102,2,2
102,2,2
102,2,2
