Index,True Label,Predicted Label
12,0,2
12,0,2
12,0,1
12,0,2
12,0,2
12,1,2
12,1,2
12,1,2
12,1,2
12,1,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,1
12,0,1
12,0,1
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,1,2
12,1,2
12,1,2
12,1,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,1
12,0,2
12,0,2
12,0,2
12,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,2,2
13,2,2
13,2,2
13,2,2
13,2,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,1,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,1,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
15,0,1
16,2,2
16,2,2
16,2,2
16,2,2
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,2
16,2,2
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,2
16,2,1
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,1
16,2,2
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,1
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,2
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,2
16,2,2
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,0,1
16,0,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,2
16,2,1
16,2,1
16,2,1
16,2,2
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
16,2,1
